BTC000000000;03/01/16;433,20;434,09;424,06;429,74;4442
BTC000000000;04/01/16;431,54;435,86;428,44;435,00;5527
BTC000000000;05/01/16;433,31;435,39;429,50;432,11;3781
BTC000000000;06/01/16;432,45;432,67;426,54;431,60;5199
BTC000000000;07/01/16;429,99;457,14;429,25;454,77;15674
BTC000000000;10/01/16;448,84;449,89;440,80;446,76;3940
BTC000000000;11/01/16;448,20;451,13;438,00;448,64;7795
BTC000000000;12/01/16;448,00;448,00;442,88;446,48;4022
BTC000000000;13/01/16;434,78;438,35;424,50;432,41;9910
BTC000000000;14/01/16;432,64;434,00;427,00;429,94;4257
BTC000000000;17/01/16;387,80;391,14;376,00;380,16;8416
BTC000000000;20/01/16;376,90;376,90;376,88;376,88;16
BTC000000000;21/01/16;418,90;421,25;415,77;419,23;940
BTC000000000;22/01/16;409,42;409,94;405,77;406,81;305
BTC000000000;25/01/16;402,16;402,31;395,11;397,23;435
BTC000000000;26/01/16;390,10;393,23;390,10;392,42;274
BTC000000000;27/01/16;391,77;392,33;390,31;391,82;126
BTC000000000;28/01/16;394,62;395,56;393,22;394,22;329
BTC000000000;29/01/16;379,55;379,74;366,00;368,75;2460
BTC000000000;01/02/16;368,49;369,57;366,53;367,80;344
BTC000000000;02/02/16;371,79;373,00;371,04;372,99;424
BTC000000000;03/02/16;373,05;373,49;372,35;373,13;333
BTC000000000;04/02/16;368,40;371,37;367,95;369,94;597
BTC000000000;05/02/16;388,00;389,14;386,00;387,99;731
BTC000000000;08/02/16;375,00;376,95;374,58;375,91;154
BTC000000000;09/02/16;370,95;373,00;370,87;371,78;436
BTC000000000;10/02/16;373,69;373,99;372,12;373,90;218
BTC000000000;11/02/16;379,34;380,00;377,82;379,89;305
BTC000000000;12/02/16;377,98;379,19;377,41;378,50;291
BTC000000000;15/02/16;405,50;409,71;400,07;402,67;1534
BTC000000000;16/02/16;399,50;401,56;398,00;398,52;415
BTC000000000;17/02/16;407,51;407,67;405,60;406,46;171
BTC000000000;18/02/16;415,59;417,10;413,40;417,05;334
BTC000000000;19/02/16;421,15;421,39;419,23;420,85;335
BTC000000000;22/02/16;438,33;438,69;432,26;434,53;366
BTC000000000;23/02/16;438,26;439,48;436,86;439,48;623
BTC000000000;24/02/16;419,10;424,00;418,19;424,00;473
BTC000000000;25/02/16;423,79;426,75;421,72;424,74;695
BTC000000000;26/02/16;423,38;423,51;419,39;419,98;195
BTC000000000;29/02/16;430,26;433,30;428,12;433,21;271
BTC000000000;01/03/16;436,75;437,50;434,20;436,79;295
BTC000000000;02/03/16;433,33;434,07;431,82;432,51;344
BTC000000000;03/03/16;422,40;424,19;417,02;419,00;1023
BTC000000000;04/03/16;420,29;421,65;419,60;421,20;397
BTC000000000;07/03/16;406,15;406,74;403,03;405,58;359
BTC000000000;08/03/16;413,96;414,20;412,69;413,52;72
BTC000000000;09/03/16;412,14;412,15;408,75;410,86;342
BTC000000000;10/03/16;412,99;413,00;410,00;411,49;312
BTC000000000;11/03/16;416,00;416,91;415,11;416,88;256
BTC000000000;13/03/16;409,95;412,47;409,67;411,12;141
BTC000000000;28/03/16;424,62;424,77;420,32;422,95;3199
BTC000000000;29/03/16;422,87;424,37;407,22;415,00;5849
BTC000000000;30/03/16;415,43;415,93;408,59;414,09;4712
BTC000000000;31/03/16;413,68;416,99;411,40;415,99;3635
BTC000000000;03/04/16;419,35;419,44;416,10;418,98;1277
BTC000000000;04/04/16;418,51;419,85;416,00;419,14;3422
BTC000000000;05/04/16;418,81;423,00;416,61;422,24;3910
BTC000000000;06/04/16;422,71;422,90;420,00;421,69;2342
BTC000000000;07/04/16;420,62;421,99;418,21;420,00;3002
BTC000000000;10/04/16;418,59;421,79;417,20;420,61;1703
BTC000000000;11/04/16;420,40;422,80;418,00;422,45;3448
BTC000000000;12/04/16;422,79;426,67;421,00;425,48;6038
BTC000000000;13/04/16;425,32;426,00;422,94;424,31;3758
BTC000000000;14/04/16;423,60;425,35;420,57;423,72;3833
BTC000000000;17/04/16;430,18;430,91;377,87;426,74;1468
BTC000000000;18/04/16;427,15;430,01;425,80;427,96;3153
BTC000000000;19/04/16;428,14;435,00;426,24;433,54;3520
BTC000000000;20/04/16;435,70;444,00;433,11;442,02;7420
BTC000000000;21/04/16;441,99;452,11;440,00;451,00;5314
BTC000000000;24/04/16;451,92;470,02;447,06;459,43;6958
BTC000000000;25/04/16;460,03;469,47;455,13;466,28;5455
BTC000000000;26/04/16;462,29;469,87;462,13;466,57;4603
BTC000000000;27/04/16;467,39;469,03;445,42;448,34;6619
BTC000000000;28/04/16;445,39;451,00;435,00;448,88;8554
BTC000000000;01/05/16;448,43;453,78;446,84;452,86;1151
BTC000000000;02/05/16;452,99;453,80;438,59;444,45;6033
BTC000000000;03/05/16;444,06;452,00;440,78;451,97;5559
BTC000000000;04/05/16;451,18;451,68;444,15;446,26;3250
BTC000000000;05/05/16;447,36;449,72;445,11;448,39;2209
BTC000000000;08/05/16;458,97;459,69;455,95;458,31;1289
BTC000000000;09/05/16;457,75;464,79;455,62;461,45;3472
BTC000000000;10/05/16;461,49;463,00;447,38;450,95;5359
BTC000000000;11/05/16;450,88;457,99;450,32;452,91;3326
BTC000000000;12/05/16;452,95;454,75;448,88;454,70;3271
BTC000000000;15/05/16;456,30;458,08;454,72;457,94;1589
BTC000000000;16/05/16;457,56;458,00;451,11;455,00;3001
BTC000000000;17/05/16;454,00;456,09;452,14;452,32;3164
BTC000000000;18/05/16;452,96;455,68;452,01;452,87;2570
BTC000000000;19/05/16;452,47;453,85;441,05;441,97;5434
BTC000000000;22/05/16;442,72;443,47;435,00;438,62;2132
BTC000000000;23/05/16;438,72;442,90;436,40;442,63;2544
BTC000000000;24/05/16;442,63;446,37;441,00;445,31;3040
BTC000000000;25/05/16;445,31;449,60;444,26;447,94;3630
BTC000000000;26/05/16;448,27;452,98;446,80;452,35;3754
BTC000000000;29/05/16;522,13;540,00;485,00;511,79;8097
BTC000000000;30/05/16;517,60;535,00;510,01;526,49;6047
BTC000000000;31/05/16;527,64;548,50;515,00;534,78;11893
BTC000000000;01/06/16;532,37;542,87;525,49;537,00;5284
BTC000000000;02/06/16;536,95;540,00;529,13;539,96;3893
